TOT_POP,White-alone pop,MEDHHINC_2018,Active Physicians per 100000 Population 2018 (AAMC),Total Hospitals (2019),Population Aged 60+,COUNTY_NAME,STATE_NAME,Obesity_prevalence,diabetes_prevalence,Percent_Pop_Aged_60_plus,Racial_Diversity_Index,Percent_Higher_Education,Minority_Population,Child_Poverty_Index
22596,11626,42568,263.2,0.254672015,4703,1742,46,41.9,14.7,21.362187997875733,2,29.598158966188702,10970,29.0
21443,13215,40792,191.3,0.710810539,4496,145,24,37.7,14.9,22.63209438977755,3,34.575385906822746,8228,31.05
3309,2924,41129,227.6,0.15797706,1156,630,16,38.3,15.7,35.116349350256876,2,38.25929283771532,385,26.15
13746,10482,43367,224.8,0.250477208,3871,145,43,40.0,15.8,27.90630001454969,2,29.65226247635676,3264,28.049999999999997
58856,41360,42725,255.0,0.634833709,13785,1208,33,38.7,17.3,25.492728014136194,2,28.28428707353541,17496,29.0
36791,34720,51682,239.2,1.773503215,9091,370,27,33.7,10.6,25.495365714441032,1,35.45704112418798,2071,11.4
82366,72359,55365,230.8,1.624702662,20461,133,14,34.7,13.3,26.25233712939805,2,36.29288784207076,10007,18.450000000000003
2003,1839,70036,213.5,0.029044369,452,1107,28,31.5,11.2,23.664503245132302,1,35.846230654018974,164,8.899999999999999
11185,8987,38775,228.7,0.154173569,2329,340,10,36.9,15.2,22.548055431381314,2,26.329906124273585,2198,32.35
21058,20567,58761,302.7,0.476613917,5688,906,23,31.8,10.1,28.321777946623612,1,39.01130211795992,491,14.1
21416,20051,47484,284.4,0.314321235,5172,28,13,36.2,12.5,25.677063877474787,1,30.99084796413896,1365,20.5
682,666,46220,239.2,0.032875681,316,1084,27,34.3,12.5,39.589442815249264,1,44.13489736070381,16,12.350000000000001
40763,39626,48799,320.5,0.633387913,11363,1181,38,35.2,12.6,29.568481220714865,1,31.820523513971004,1137,21.2
20528,19615,42552,273.1,0.408787337,5056,789,25,35.7,12.9,26.32989088074825,1,31.401013250194854,913,23.3
42057,39826,53947,292.7,0.697985242,9347,491,35,39.8,12.2,24.250422046270536,1,32.61526024205245,2231,16.0
24748,16468,41002,228.7,0.341125389,5593,385,10,36.7,16.7,24.741393243898496,2,29.07709713916276,8280,30.700000000000003
13346,12963,36317,253.1,0.226704244,3484,500,42,38.6,16.3,27.821069983515663,1,23.445227034317398,383,27.200000000000003
35268,34211,49457,230.9,0.828739223,9521,715,17,38.5,14.5,28.255075422479305,1,37.135647045480326,1057,20.55
17360,16982,51577,284.4,0.254791588,4908,496,13,34.3,11.5,29.44700460829493,1,37.07373271889401,378,18.9
140799,131648,92284,306.5,1.29600854,32694,287,30,26.2,9.6,25.252310030611014,1,45.43640224717505,9151,5.7
66516,62086,54093,287.0,0.958221834,16470,869,22,33.9,10.4,26.366588489987368,1,42.61380720428168,4430,13.850000000000001
38165,36393,56740,292.7,0.633392937,9084,1292,35,41.5,12.3,25.890213546443075,1,32.592689637102055,1772,13.1
7644,7055,56102,206.7,0.242323321,2064,1339,36,35.1,12.6,27.917320774463633,1,32.88854003139717,589,14.45
31304,30308,30742,230.9,0.735591829,7187,509,17,40.5,17.2,23.319703552261693,1,23.23345259391771,996,43.15
1092305,743432,80169,255.0,11.78184101,157546,1247,33,27.5,9.1,16.76299202145921,3,49.19395223861468,348873,10.05
16676,12415,41214,207.6,0.486918783,4020,124,3,39.5,15.2,25.23986567522187,2,28.39409930438954,4261,26.85
32250,31386,51730,230.8,0.636144293,7149,491,14,36.9,13.3,22.964341085271318,1,27.73643410852713,864,15.3
46051,43329,58391,264.9,1.053532529,10280,49,49,35.0,10.1,23.9126186184882,1,35.27827843043582,2722,19.3
22402,8908,39522,229.5,0.304032138,6384,277,40,41.1,19.2,30.184804928131413,2,31.608784929916972,13494,32.65
180974,155267,50500,230.8,3.569785343,40560,573,14,34.4,12.7,23.867516880877915,2,39.16971498668317,25707,19.75
163129,147253,57675,264.9,3.73198645,34912,938,49,34.6,10.4,23.259506280305768,2,36.35221205303778,15876,14.45
756865,473819,78603,228.7,10.43259526,120689,362,10,27.9,10.0,17.797361484544798,3,47.99006427830591,283046,13.25
74615,64735,53135,292.7,1.238323438,20550,1166,35,37.0,13.5,29.79695771627689,2,38.886282918984115,9880,16.6
440956,210956,52945,260.3,14.95093925,81150,760,18,37.9,12.6,20.03896080334546,2,39.89105488983028,230000,23.450000000000003
71818,16069,33652,242.0,0.831175158,14107,94,2,34.8,17.0,21.468155615583836,2,28.729566403965578,55749,46.0
110445,55688,40650,242.0,1.278219115,24267,103,2,32.5,15.2,24.74172665127439,2,33.25908823396261,54757,40.45
70770,61181,54311,237.6,3.631250518,11680,1263,34,33.2,8.9,17.874805708633602,1,41.66030804013,9589,9.95
110283,102115,47020,303.4,1.605278863,35360,240,37,34.6,13.5,33.74046770581141,1,41.03352284576952,8168,20.200000000000003
4118,3758,40426,244.8,0.08057447,1032,161,31,32.7,13.1,27.9504613890238,1,28.24186498300146,360,26.85
140625,124544,76507,253.1,2.388752011,27113,688,42,30.6,11.0,21.910044444444445,2,39.6224,16081,9.45
48892,46814,48860,287.0,0.70433252,12202,877,22,36.0,13.0,26.820338705718726,1,31.790476969647386,2078,21.8
1360,1334,48260,239.2,0.065558543,505,938,27,36.2,11.8,38.088235294117645,1,40.588235294117645,26,23.3
21696,18582,44041,224.8,0.395340718,5960,1640,43,38.2,13.8,29.180494100294986,2,28.018989675516227,3114,25.65
37353,33906,49138,255.0,0.402897641,9162,484,33,33.8,13.2,26.95901266297218,2,30.736487029154286,3447,19.200000000000003
41260,36419,48554,224.8,0.751832504,9637,1641,43,35.6,13.3,25.567135239941834,2,33.60882210373243,4841,20.65
2514,2332,51455,237.6,0.128994826,875,1265,34,34.0,12.1,29.634049323786794,1,38.62370723945903,182,14.95
11736,9865,40297,265.2,0.119567733,3127,29,9,33.7,14.3,31.654737559645536,2,34.066121336059986,1871,36.150000000000006
113459,76556,95021,228.7,1.563914074,25277,28,10,29.6,11.2,25.43561991556421,3,49.2600851408879,36903,7.05
5427,5250,52651,284.4,0.079651725,1581,528,13,33.8,12.6,30.514096185737976,1,36.76064123825318,177,16.799999999999997
2153,2041,46777,206.7,0.0682525,693,1322,36,36.1,15.2,31.58383650719926,1,35.76405016256386,112,26.299999999999997
22628,18375,47117,263.2,0.255032676,5038,1755,46,33.7,12.6,24.080784868304754,2,36.074774615520596,4253,24.5
2871,2777,44774,227.6,0.137066225,989,369,16,35.6,14.7,37.51306165099268,1,44.235458028561474,94,21.0
116854,110351,60444,192.6,2.997609177,20000,459,12,30.9,10.3,18.418710527667002,1,38.051756893217174,6503,12.55
678701,571760,51372,244.8,13.27974094,140933,1133,31,27.3,11.4,22.720608927937338,2,44.72735416626762,106941,21.85
8188,4676,42054,228.7,0.112863047,2395,435,10,38.4,19.8,31.118710307767465,2,24.572545188080117,3512,32.65
41890,38296,50201,253.1,0.711572066,10550,29,42,31.7,13.2,27.264263547386008,2,31.969443781332057,3594,20.35
111755,97711,52798,375.1,0.949295446,19760,36,32,37.1,9.6,18.86984922374838,2,36.97552682206613,14044,15.55
14847,14411,37687,207.6,0.433514222,4125,13,3,34.3,14.6,28.059540647942345,1,28.0999528524281,436,28.25
22628,4875,29380,191.3,0.750091913,4799,958,24,43.1,20.0,21.844617288315362,2,35.06275410995227,17753,49.8
292502,180974,51046,265.2,2.980044391,49057,314,9,30.0,9.6,18.67303471429255,2,43.31662689485884,111528,19.450000000000003
481857,416497,73971,278.8,5.882862273,92850,117,47,32.1,9.6,21.613258705383547,1,44.42210033267131,65360,9.95
191996,180931,67372,303.4,2.794692932,45371,1361,37,27.4,10.2,27.39327902664639,1,48.42809225192192,11065,10.75
178550,118236,54980,284.6,1.292274065,36849,285,7,40.4,14.0,23.157098851862223,2,35.08092971156539,60314,18.950000000000003
2612,2534,49626,227.6,0.124701143,882,641,16,34.1,13.2,32.274119448698315,1,42.34303215926493,78,17.4
69267,60960,96924,285.7,1.082379726,11264,229,5,21.8,6.5,19.39018580276322,2,53.89435084527986,8307,5.0
26159,25243,75177,239.2,1.26098966,5904,488,27,44.2,9.7,24.58045032302458,1,43.717267479643716,916,9.05
5278,5146,59815,239.2,0.254424994,1551,149,27,36.6,10.9,30.674497915877225,1,40.88669950738916,132,10.95
2450758,1954479,66793,279.6,22.24185659,437180,197,4,28.8,11.7,19.811503216555856,3,34.19289052611478,496279,16.700000000000003
406850,274959,140382,263.2,4.585471287,46809,1710,46,23.4,7.5,13.622956863708986,3,49.11466142312892,131891,3.35
9541,8602,64524,237.6,0.489554348,2983,514,34,35.3,12.1,32.4494287810502,2,42.12346714180904,939,10.4
94340,79589,57337,253.1,1.602523482,18777,1489,42,33.9,12.8,22.798388806444773,2,35.15581937672249,14751,14.149999999999999
45894,19115,42259,265.2,0.467573409,10880,302,9,40.8,18.2,24.900858500021787,2,29.925480454961434,26779,40.75
57618,55543,44243,330.2,1.463692577,16027,797,19,31.0,12.0,30.40369329029123,1,35.09493561039953,2075,25.55
59770,56127,74421,285.7,0.933977741,10202,245,5,24.1,8.0,19.49974903797892,1,38.44738162958006,3643,11.05
1052567,634136,107758,386.0,8.709383757,209461,50,20,24.4,10.4,21.738283643701543,3,52.92803213477146,418431,8.350000000000001
26092,25105,33108,230.9,0.613118515,6143,52,17,43.6,16.7,24.225816342173847,1,30.400122642955697,987,36.95
799767,392000,62875,306.5,7.361592498,146732,825,30,30.2,13.0,19.257483742139897,3,38.3210360017355,407767,20.5
14612,13937,59787,302.7,0.330719088,4088,937,23,35.8,11.1,28.62715576238708,1,37.222830550232686,675,15.15
34786,32782,37665,263.4,1.078736006,10528,1783,48,40.2,16.4,31.087218996147875,1,34.68061863968263,2004,22.200000000000003
30250,20308,44833,247.1,1.594645606,8372,182,26,33.7,13.3,30.06611570247934,3,41.401652892561984,9942,25.35
10438,4519,31787,207.6,0.30477682,2835,116,3,41.8,19.1,28.022609695343938,2,29.90994443379958,5919,42.5
31567,5646,37049,263.2,0.355781178,7475,86,46,43.9,19.2,23.800171064719486,2,32.537143219184586,25921,39.7
852,786,48471,192.6,0.021856017,184,117,12,35.0,15.1,24.88262910798122,1,25.821596244131456,66,19.85
46847,34265,47073,302.7,1.060306399,9482,896,23,35.4,10.8,22.133754562725468,2,38.04085640489252,12582,22.950000000000003
37924,35040,47097,224.8,0.691044496,9428,486,43,36.2,13.5,26.50300601202405,1,34.22107372640017,2884,20.7
48177,36115,48660,206.7,1.527264607,10584,705,36,36.5,13.5,23.162504929738255,4,34.03076156672271,12062,22.8
5237,5022,61634,237.6,0.268713565,1514,1272,34,35.5,11.5,28.35592896696582,1,39.16364330723697,215,8.45
38012,35150,38045,263.2,0.428420633,9345,1653,46,36.2,14.0,25.320951278543617,2,32.06355887614438,2862,31.35
26787,25007,52486,303.4,0.389911454,8856,1369,37,36.7,13.1,34.722066674132975,1,42.71474969201478,1780,18.6
7081,6776,48137,303.4,0.103071005,2625,1371,37,30.3,13.5,38.56799887021607,1,47.832227086569695,305,18.95
246365,213534,68943,273.1,4.906025543,44493,13,25,33.7,9.5,19.9614393278266,2,42.01570840013801,32831,8.3
21938,18941,47198,264.9,0.501886965,8398,1825,49,33.9,13.0,40.468593308414626,2,47.98067280517823,2997,19.5
25549,23393,45429,230.9,0.60035892,5890,334,17,39.4,14.8,24.62327292653333,2,29.91897921640769,2156,26.799999999999997
11948,11287,47118,192.6,0.306497291,3394,460,12,31.2,13.0,30.456980247740205,1,34.290257783729494,661,22.1
7136,6082,48726,263.2,0.080427487,1303,1427,46,27.7,8.2,19.99719730941704,2,24.70571748878924,1054,11.95
5610,5034,46690,285.7,0.08766296,1200,138,5,27.2,9.7,23.600713012477716,2,27.00534759358289,576,20.9
97892,93234,47202,253.1,1.662860173,23741,158,42,36.8,14.2,27.055326277938953,1,33.17227148285866,4658,21.95
518132,438624,89678,449.5,5.63011607,119899,611,21,27.9,9.3,25.195317023461207,2,44.58863764446125,79508,7.1
648,617,66101,224.8,0.011807743,171,1512,43,32.1,11.8,31.48148148148148,1,47.839506172839506,31,14.9
916,895,47047,239.2,0.044155607,294,1082,27,38.4,14.1,36.8995633187773,1,46.724890829694324,21,19.2
22082,9339,35156,206.7,0.700024017,4650,579,36,41.3,18.6,21.60130422968934,3,22.52966216828186,12743,35.349999999999994
1218452,975555,59881,320.5,18.93267838,303430,1374,38,31.9,10.3,26.173620298542744,2,48.23464527121298,242897,14.4
68362,41012,43911,206.7,2.167151609,15273,1341,36,40.4,14.9,23.13419736110705,4,32.765278956145224,27350,19.7
43265,37306,46512,206.7,1.371548731,10951,421,36,38.6,13.9,27.12354096845025,2,32.42343695828037,5959,22.049999999999997
21774,20300,53921,230.9,0.511652712,5365,519,17,37.0,14.6,26.086157802884173,1,32.23569394690916,1474,20.25
106408,90343,57409,228.7,1.466723387,18389,343,10,31.2,11.9,20.105631155552214,2,32.49849635365762,16065,16.450000000000003
3922,3518,42469,224.8,0.071465998,1077,1484,43,37.6,15.4,29.90821009688934,2,30.571137174910763,404,26.25
39966,38169,73468,302.7,0.904566046,8001,911,23,37.9,9.3,22.67177100535455,1,38.565280488415155,1797,8.95
2105,2011,59800,227.6,0.100496135,537,687,16,37.3,12.9,27.69596199524941,1,40.190023752969125,94,18.25
32721,16170,47917,260.3,1.109429701,6966,765,18,40.2,15.6,22.169249106078663,2,27.098805048745454,16551,32.85
14755,13370,40195,253.1,0.250638478,3372,1473,42,39.8,15.0,25.509996611318197,2,27.36699423924093,1385,35.0
191224,184339,84048,287.0,2.754750916,41663,511,22,31.8,8.9,24.74532485462076,1,47.64203238087269,6885,5.2
29955,26935,42887,284.4,0.439647581,7097,512,13,32.4,9.6,23.768986813553663,2,38.6379569354031,3020,21.95
32594,22523,50856,227.6,1.55609075,3964,640,16,37.9,8.9,11.37019083266859,3,38.84764067006197,10071,17.15
98892,90575,100887,375.1,0.840031544,22683,327,32,27.3,9.5,24.629899284067466,1,46.9411074707762,8317,6.3
24265,23289,42265,253.1,0.412181814,5106,43,42,36.8,14.1,21.957552029672367,1,21.29404492066763,976,24.95
184459,164064,79358,239.2,8.891811298,26946,1099,27,37.0,8.0,16.86716289256691,1,45.68603321063217,20395,5.95
42733,38434,60801,255.0,0.460927499,11078,1207,33,30.5,12.3,28.425338731191353,2,38.7124704560878,4299,14.5
179914,106617,43303,255.0,1.940591817,30269,1236,33,35.7,11.7,18.75729515212824,2,39.1003479440177,73297,26.05
93224,85022,39790,263.4,2.890935591,22787,1781,48,38.0,13.8,25.07401527503647,1,37.46674676049086,8202,22.950000000000003
44111,41632,55518,230.8,0.870107315,9380,35,14,39.9,13.5,22.80610278615311,1,29.07438054000136,2479,15.1
7987,7442,42719,224.8,0.145537717,2448,1594,43,36.2,15.2,29.93614623763616,1,35.49517966695881,545,26.85
225685,195016,62262,278.8,2.755327353,47353,1776,47,25.1,9.3,23.673704499634447,1,43.585528502115785,30669,13.75
10558,10258,44152,230.8,0.20826082,2693,122,14,38.7,15.3,27.382079939382457,1,25.440424322788406,300,24.15
25383,24460,52348,287.0,0.365664574,7463,592,22,33.5,12.0,30.737107512902334,1,44.71102706535871,923,14.75
64382,56154,45086,279.6,0.584298903,19092,182,4,30.0,13.5,31.108073685191513,1,39.71762293808829,8228,25.700000000000003
40769,39549,58345,292.7,0.676609371,12744,665,35,36.9,13.4,33.900757928818464,1,42.03438887389929,1220,11.9
1200,1107,37648,224.8,0.02186619,454,1552,43,34.8,15.8,32.83333333333333,1,42.583333333333336,93,28.95
269956,188584,51026,265.2,2.750343121,47766,289,9,28.4,10.2,19.43279645571871,3,41.68012565010594,81372,20.200000000000003
4190,4098,48604,239.2,0.20197816,1353,483,27,35.0,11.6,32.124105011933175,1,40.02386634844869,92,15.8
168429,154810,95956,386.0,1.393652658,36730,115,20,28.4,9.8,23.567794144713798,1,42.88453888582133,13619,5.9
82753,72470,63067,230.8,1.632336393,16862,539,14,31.9,11.8,22.302514712457555,2,39.06807003975687,10283,12.0
122492,117077,49244,320.5,1.903318014,33231,1378,38,36.8,11.7,28.216536590144663,1,32.89847500244914,5415,18.95
9016,8453,63929,224.8,0.164287975,2134,1628,43,36.5,13.8,26.053682342502217,1,35.32608695652174,563,13.85
159442,137723,71084,375.1,1.354369509,35905,1174,32,30.7,10.4,23.8952095432822,2,43.56819407684299,21719,15.1
3671,3367,53867,224.8,0.06689232,636,1642,43,39.3,14.7,21.029692181966766,1,23.99891037864342,304,19.799999999999997
221091,152909,62204,229.5,3.000570009,37127,1413,40,38.8,12.4,19.585600499341897,2,36.94722987367193,68182,17.95
7252,6690,71035,263.2,0.081734885,2467,1721,46,30.3,12.3,36.417539988968564,1,45.780474351902924,562,12.95
24880,20014,39225,265.2,0.253480333,5555,64,9,37.8,14.3,23.918810289389068,2,28.122990353697748,4866,31.4
13565,13204,48764,284.4,0.19909262,3948,516,13,34.2,12.6,29.56874308883155,1,32.753409509767785,361,22.799999999999997
1150215,753341,101463,279.6,10.43877734,231404,172,4,23.1,9.8,22.013449659411503,4,48.54179436018484,396874,8.6
20764,20294,48392,230.8,0.409578298,5031,551,14,37.4,14.3,24.489501059526102,1,24.932575611635524,470,19.45
24943,23746,38591,273.1,0.496706087,5493,64,25,36.7,13.7,23.878442849697308,1,26.239826805115662,1197,26.549999999999997
16722,15989,36581,207.6,0.488261926,6057,46,3,33.2,16.4,38.051668460710445,1,37.31013036718096,733,31.1
198627,176137,47424,292.7,3.296448025,55450,1311,35,37.3,13.5,29.21506139648688,2,31.984070644977773,22490,23.95
45592,33144,38633,228.7,0.628438206,8918,363,10,37.4,15.8,21.069485874714864,2,22.24513072468854,12448,33.849999999999994
28925,25737,52959,284.4,0.424530338,7086,140,13,33.6,10.2,24.750216076058773,2,38.1123595505618,3188,16.65
31998,21398,48682,386.0,0.264764962,8893,811,20,40.0,16.0,29.283080192512035,2,34.5209075567223,10600,26.1
2608,2551,43650,239.2,0.125718148,840,1077,27,36.3,10.9,32.783742331288344,1,44.24846625766871,57,18.9
60833,59002,50978,320.5,0.945241687,16679,292,38,36.4,12.4,28.874130817155162,1,29.98701362747193,1831,16.6
16806,13517,42258,206.7,0.532768935,4545,47,36,40.5,15.6,28.864691181720815,3,30.340354635249316,3289,25.3
14539,14210,57971,218.2,0.543575153,4297,6,15,36.7,11.1,29.89889263360616,1,39.314946007290736,329,10.600000000000001
1150795,745905,122035,263.2,12.97022841,205097,1697,46,22.2,8.4,19.326900099496434,3,53.61780334464436,404890,6.95
1234,1159,41009,224.8,0.022485732,354,1601,43,35.0,15.7,37.11507293354943,1,35.980551053484604,75,29.8
13640,13081,68162,207.9,0.684671399,2972,1830,50,31.6,9.9,24.178885630498534,1,35.94574780058651,559,11.25
20269,19238,51394,216.2,0.34624791,4558,1031,44,35.1,11.9,24.609008831220088,1,40.781488973308996,1031,16.15
1675,1599,43650,247.1,0.088298558,550,1045,26,30.8,11.3,34.865671641791046,1,37.25373134328358,76,17.45
11640,11248,68749,192.6,0.29859629,1500,481,12,28.6,9.2,18.6426116838488,1,48.4106529209622,392,10.65
10897,7488,37729,207.6,0.318179058,2825,114,3,37.0,16.3,25.731852803523907,2,27.73240341378361,3409,28.9
222846,173845,52798,255.0,2.403665774,46215,1211,33,33.4,12.4,22.33336025775648,2,36.0818681959739,49001,17.9
212128,193457,44116,242.0,2.455032499,45739,108,2,36.9,13.0,23.551817770402774,1,28.493645346206065,18671,27.450000000000003
30774,28742,43722,230.9,0.723137712,7703,731,17,40.2,15.6,25.86599077143043,1,26.402157665561838,2032,22.7
20891,17708,44565,207.6,0.609991622,5270,120,3,37.5,14.3,26.7818677899574,2,29.67785170647647,3183,25.3
11964,11710,64190,218.2,0.447302643,3281,589,15,35.0,11.2,28.677699765964558,1,33.951855566700104,254,11.5
8758,8464,56769,230.9,0.205798404,1996,389,17,38.7,14.0,23.47567937885362,1,27.917332724366297,294,15.55
20952,20199,41201,287.0,0.301832098,6773,880,22,39.7,14.8,35.59087437953417,1,34.80336006109202,753,26.05
