TOT_POP,MEDHHINC_2018,Total Hospitals (2019),Obesity_prevalence,diabetes_prevalence,Child_Poverty_Index
0.3891879541569256,0.8732239488381515,0.32077460698379173,0.2564841498559078,0.09743589743589748,0.2145922746781116
1.0,1.0,1.0,0.2651296829971181,0.22051282051282056,0.14837522992029434
0.16933703798904107,0.13752974461369288,0.21024775426707418,0.8184438040345823,0.5435897435897437,0.849785407725322
1.0,0.6676149327421139,1.0,0.4322766570605187,0.35384615384615387,0.44635193133047213
0.0943952802359882,0.6126244042729849,0.11296920546413451,0.5936599423631124,0.25641025641025644,0.31514408338442673
0.22609171062885308,0.21867995129562973,0.3706397008900601,0.7204610951008648,0.5282051282051281,0.48804414469650526
0.19648057707764682,0.34632635934832307,0.5483558447741095,0.5331412103746398,0.3692307692307693,0.5652973635806254
0.06714729270452106,0.1140056228171516,0.10403283399020466,0.7665706051873198,0.6666666666666667,0.9846719803801349
0.2050779895306756,0.20771033810360146,0.12160238071901441,0.8270893371757926,0.6717948717948719,0.9172286940527284
0.004569619375186151,0.4111111853103346,0.006574686024478182,0.5706051873198847,0.4615384615384615,0.4304107909258124
0.3048262524633104,0.3862158618647897,0.36429122687573956,0.5821325648414986,0.2410256410256411,0.5064377682403435
0.2465766614850447,0.3866432493917518,0.23709103233691756,0.6051873198847264,0.3794871794871795,0.4512568976088289
0.3135085292761641,0.4144768620851614,0.5251450122690834,0.6138328530259367,0.3794871794871795,0.5027590435315757
0.03319502074688797,0.6455154360354465,0.09161007113696998,0.5850144092219021,0.276923076923077,0.1508277130594727
0.2471511279207824,0.2254469204725303,0.14662460134921576,0.6051873198847264,0.4051282051282052,0.7124463519313305
0.17387401722583304,0.4826095570083763,0.13335928743371467,0.6195965417867437,0.358974358974359,0.3997547516860822
0.04523270378666405,0.40516337556011134,0.03455093320605677,0.4351585014409222,0.3794871794871795,0.4083384426732066
1.0,0.7756727458090424,1.0,0.5331412103746398,0.1743589743589744,0.1471489883507051
0.1422196110111507,0.3884418385677176,0.17193165752406758,0.5389048991354466,0.35384615384615387,0.42182709993868794
0.1657923189594324,0.3569398162678829,0.20585243768269157,0.6974063400576369,0.4461538461538462,0.6008583690987124
0.07700461449956547,0.38701721347784374,0.10462548718329184,0.46109510086455324,0.35384615384615387,0.4855916615573268
0.045591745309000106,0.41565217778430735,0.026750887029499754,0.3602305475504322,0.1076923076923077,0.23666462293071733
0.0356299750710943,0.3793954692470189,0.029243301128282086,0.345821325648415,0.18461538461538463,0.4561618638871857
0.6380494253295634,0.3885130698222113,0.5718538176824641,0.622478386167147,0.4153846153846154,0.4819129368485592
1.0,1.0,1.0,0.3659942363112391,0.16410256410256419,0.11771919068056408
0.00323790172870333,0.7250629394912753,0.0031133421999586333,0.4870317002881845,0.29230769230769243,0.3090128755364807
0.004987413146631742,0.3857528587105807,0.014256258813577874,0.6685878962536023,0.4102564102564103,0.41446965052115264
0.14315964699690328,0.17400014691446236,0.24018422123289054,0.7521613832853025,0.6410256410256412,0.8105456774984671
1.0,0.6142983387535867,1.0,0.48126801152737747,0.21538461538461545,0.2967504598405886
0.4452767679734962,0.3299075551875274,0.7455678354089608,0.7262247838616716,0.4512820512820513,0.42673206621704474
0.281442857317715,0.3762256784220496,0.4715053338753361,0.6743515850144093,0.4000000000000001,0.4843654199877375
0.14114901447182138,0.5081637695579877,0.17529567885452396,0.628242074927954,0.43589743589743596,0.44022072348252606
0.6936421090425423,0.570277423476486,0.5042902885647059,0.46109510086455324,0.29743589743589754,0.3470263641937463
0.02461066434921684,0.30422868794255203,0.023663909643269056,0.6455331412103746,0.47692307692307695,0.5873697118332312
0.25990689400523054,0.8562531024550297,0.3106431168535562,0.6541786743515849,0.16410256410256419,0.1630901287553648
0.01274923805676936,0.6128559058500895,0.03366396392422383,0.6368876080691643,0.34871794871794876,0.3911710606989577
0.21261133347205394,0.40124565656295846,0.38121280345871383,0.7204610951008648,0.48717948717948717,0.7492335990190068
0.09532878819406193,0.263733719762889,0.0853837191520317,0.7089337175792507,0.4564102564102564,0.8019619865113428
1.0,1.0,0.9479790388232404,0.4783861671469741,0.14358974358974363,0.07112201103617413
0.1945548089123898,0.3116723540371426,0.15049196475192575,0.4956772334293948,0.17948717948717952,0.4819129368485592
0.21178227395684157,0.45358282080219753,0.5350747964347786,0.6541786743515849,0.14358974358974363,0.36419374616799505
0.6445774530084007,1.0,0.2884128213852853,0.3487031700288185,0.1743589743589744,0.09809932556713671
0.15741033141980523,0.3005958939633738,0.14103079132142982,0.622478386167147,0.4102564102564103,0.5554874310239117
1.0,0.961141124696989,1.0,0.628242074927954,0.09743589743589748,0.08951563458001227
0.2779699465925735,0.6306815272871356,0.15782228961722922,0.4409221902017291,0.317948717948718,0.299202942979767
1.0,0.31908040450448644,0.6675244483632221,0.5907780979827091,0.2871794871794872,0.5824647455548744
0.6075765921247506,0.2565215552454028,0.9948907754862187,0.6570605187319885,0.39487179487179497,0.5064377682403435
0.2869655687340114,0.5366028479145937,0.2987730667586215,0.7118155619596542,0.3794871794871795,0.3139178418148375
0.0511470968636907,0.3086806413484076,0.04917950437448334,0.6051873198847264,0.4666666666666666,0.6020846106683017
1.0,0.6566987429909559,0.9481776049302331,0.2853025936599424,0.16410256410256419,0.2808093194359289
0.06793065602598154,0.3341992382707723,0.07078582454685857,0.6772334293948128,0.47179487179487184,0.5358675659104843
0.1647086663647454,0.48015207872834403,0.12500692877471845,0.5273775216138328,0.30256410256410265,0.3053341508277131
0.41929521781172346,0.350831736195049,0.20032021984462015,0.4265129682997118,0.3794871794871795,0.57388105456775
0.26514890023133697,0.5869455370280094,0.23211854345226754,0.6253602305475505,0.3743589743589744,0.23543838136112816
0.006841373007421552,0.21837721846403152,0.00657819033285262,0.5648414985590777,0.4974358974358975,0.6535867565910485
1.0,0.4566101491181794,0.9464606791524155,0.38040345821325644,0.21025641025641023,0.43899448191293694
0.02636017576714525,0.4134796245222498,0.06862162735313594,0.5706051873198847,0.2820512820512821,0.3310852237890865
1.0,1.0,0.479119506341083,0.38040345821325644,0.1897435897435898,0.08828939301042307
0.5392216142996447,0.671034032957811,0.5613392459854749,0.48126801152737747,0.29230769230769243,0.23789086450030655
0.7986389062289624,0.4248766252412402,0.6546846862478171,0.622478386167147,0.2871794871794872,0.4083384426732066
0.05786443734521434,0.6863843683012014,0.05563843351360198,0.6138328530259367,0.39487179487179497,0.2832618025751073
1.0,0.8137992747767901,0.4655875818335675,0.44668587896253603,0.22051282051282056,0.3139178418148375
0.02297212940182866,0.507202147622323,0.02208840800979042,0.6945244956772334,0.44102564102564107,0.42918454935622313
1.0,0.6556658898007974,1.0,0.6801152737752161,0.3230769230769231,0.38381361128142244
0.04634899651974524,0.8129266919092426,0.027201248354587943,0.4351585014409222,0.317948717948718,0.2611894543225015
0.1614250684422902,0.24646014054816906,0.08636265715217283,0.6512968299711814,0.42051282051282063,0.7136725935009197
0.08756043525624548,0.41632887470199736,0.06762764111635497,0.5475504322766571,0.3333333333333333,0.5027590435315756
1.0,1.0,1.0,0.22766570605187325,0.1897435897435898,0.15450643776824033
0.13455570651619564,0.4097043680340841,0.14013395430955716,0.6397694524495676,0.42051282051282063,0.4206008583690987
0.16183633418605695,0.2351699867109191,0.17014699280743176,0.6195965417867437,0.38974358974358975,0.5947271612507663
0.10816941863833503,0.19937628132783963,0.1672382201634335,0.5187319884726225,0.5282051282051281,0.7063151440833845
1.0,0.392466404446611,1.0,0.6368876080691643,0.3794871794871795,0.5309625996321276
0.29663357772636956,0.23591791488310282,0.21552495091163199,0.6397694524495676,0.4974358974358975,0.7737584304107908
0.18783094040318732,0.4910326528522552,0.14528450566971804,0.5302593659942363,0.21025641025641023,0.35193133047210295
0.20789156946025453,0.41486863398487667,0.09024989001436828,0.7146974063400577,0.5076923076923077,0.5836909871244635
0.01603283597922455,0.32525971583181407,0.04235222809173178,0.6080691642651297,0.24615384615384622,0.4071122011036174
0.3961272475795297,0.4557553740642551,0.3246547151423493,0.6109510086455332,0.3230769230769231,0.35070508890251384
0.10871777296335736,0.30047123926800984,0.18256961546077374,0.7291066282420751,0.48717948717948717,0.5640711220110362
0.09391873421543306,0.5802854147328496,0.18629204937735605,0.6195965417867437,0.25641025641025644,0.20355610055180873
1.0,1.0,1.0,0.20172910662824212,0.11794871794871803,0.11404046597179646
0.007063325948502021,0.278229280052355,0.0067916048830261614,0.5706051873198847,0.4923076923076923,0.674432863274065
0.08805003733215828,0.7617648433691493,0.23489568217588352,0.47262247838616717,0.1948717948717949,0.21949724095646844
0.13132433281517114,0.4631634245315988,0.11831844177394885,0.5734870317002883,0.29743589743589754,0.33966891477621086
0.009942186154869297,0.32525971583181407,0.02946224651255176,0.44956772334293954,0.2666666666666668,0.37155119558553035
0.07499398197448356,0.7722180299660983,0.10190381766881873,0.38616714697406346,0.15897435897435896,0.20478234212139795
0.07014365740910741,0.21981965136752885,0.10864952276043935,0.628242074927954,0.5230769230769232,0.6523605150214592
1.0,0.48816559485888417,0.8270402200626982,0.5244956772334293,0.3230769230769231,0.3825873697118332
1.0,0.33355815698032903,0.8447345918886002,0.6253602305475505,0.35384615384615387,0.6167995095033723
0.1999012635813576,0.3265418784127005,0.2481462299768876,0.7204610951008648,0.48717948717948717,0.5003065603923973
0.13538476603140798,0.3415538652972458,0.20917062880498152,0.6426512968299711,0.42051282051282063,0.5640711220110362
0.07710906294242686,0.6910322076569146,0.15312891529487613,0.5706051873198847,0.26153846153846155,0.22562844880441446
0.0561802062040743,0.5588804227574955,0.06993759246093037,0.6772334293948128,0.4051282051282052,0.32495401594114043
0.13578297571981707,0.2816483802680521,0.10301846124224547,0.7060518731988474,0.4461538461538462,0.5824647455548744
