MEDHHINC_2018,Obesity_prevalence,diabetes_prevalence,Percent_Pop_Aged_60_plus,Percent_Higher_Education,Child_Poverty_Index
-0.15734539417885157,-0.14514364686139147,-0.1438940009313232,-0.4222010126326409,0.4608984843690999,-0.09184332026729589
0.3638832369948679,-0.10089060147775047,-0.9820450038356582,-0.5286821001215571,0.08023406783225734,-0.6885761438047868
1.8842000025981571,-1.5833676218297033,-1.127810395645108,-1.4852692341735683,1.6525895653798122,-0.823685462341577
0.03407445852397084,0.4301459431259336,0.14763678268757627,0.6162238236454418,0.42260482320194165,-0.44650528142637047
0.020271888499858406,0.6292846473523149,-0.1803353488836855,-1.0926972412581495,0.5583565668708864,0.3247437452211414
-1.381270129790674,-0.056637556094111044,1.4230839610202604,-0.8424019047994532,-0.9496388468755502,2.8636730227249934
-0.872899682270996,-0.5655475780059747,0.767139697877737,-0.2691003809040881,-0.33766866433670073,2.2387924244923383
0.11950510246268778,-0.4106619191632327,-1.5286652231210942,-1.4717064028792597,0.7973950821896355,-1.1952360883177506
-0.41015036093627927,-0.10089060147775047,0.14763678268757627,1.3068519669934355,0.7127120043280408,-0.04117732581599917
-0.8891721858783707,-0.5212945326223336,0.001871390878126529,0.29284634176407476,-1.0155307310111574,0.7075534810753806
1.73193586170058,-0.9859515091505577,-0.7633969161214839,-0.7650137753786769,0.5220594061241197,-1.25153163770808
-0.27648336701855886,0.20888071620773177,-0.03456995707423575,0.0949276012010356,-0.536088351277957,0.1389684322330544
-0.3200704302525981,0.2531337615913728,-0.47186613250258436,2.0682778706146268,0.6525505315513763,0.30785508040404236
-0.6265601298932841,0.6956642154277765,0.25696082654466373,0.5082623569122421,-1.0456427489513003,0.57244416253859
-0.25628802772012066,-0.27790278301231286,0.0383127388304888,0.11921361490021172,-0.6784897880049097,-0.15376842459665782
-0.2987127692679189,0.12037462544045135,0.07475408678285173,-0.12454631546296806,-0.29041716447513677,0.00948866863529674
-0.08796931853133909,-0.2336497376286719,-0.36254208864549753,0.5876936256898584,0.38712900642475784,-0.6322805944144575
-0.8985434044736892,-0.3000293057041318,0.4391675663064758,0.9415773912489208,-0.22863282935414797,1.7546506997355065
3.076887342892251,-1.2072167360687596,-0.6905142202167593,-0.14757863553766587,1.8241782955533368,-1.5217502747816605
-0.0010857724848208287,-0.27790278301231286,-0.1803353488836855,0.7418165090961495,0.13541571667103194,-0.4239870616702392
-0.42780312154606515,0.23100723889955227,0.767139697877737,0.9291604676599505,0.0007692693424892565,0.6456283767460179
-0.4031037857134429,-0.3000293057041318,-0.1803353488836855,-0.3848513229949721,0.04275032326652814,0.44296439894083267
-0.5733112676423662,0.12037462544045135,0.5849329581159248,1.9675475297993923,1.1453159152561052,0.048895553208527426
0.565037533819959,-0.9195719410750979,-1.0184863517880205,-1.3764521810504968,0.3098545013159004,-0.902499231488038
-0.09399886227871451,-1.716126757980624,-0.617631524312034,-0.6230593627401536,1.2117745350575644,0.14459798717208744
-0.7709059543033442,0.7399172608114158,2.4434417036864082,0.8477027702308627,-1.5112815826397719,1.3605818540032004
-0.17906628069048114,-0.7425597595405362,0.0383127388304888,0.17267229818427204,-0.5119086792230072,-0.024288660998900535
0.00959305800751879,0.4522724658177541,-1.2735757874545577,-1.2974441194774382,0.1644482668797733,-0.5647259351460621
-1.08814712954176,-0.16727016955321197,0.5484916101635626,0.3119494266464797,-1.034704055638122,0.8651810193683026
-1.6916100200170334,1.7798638273269651,2.5163243995911326,-0.7764720537859546,-0.09398074830579088,3.291519198091496
-0.11768116663587584,-1.1187106453014792,-1.2735757874545577,-1.3319123063490703,1.021175381725495,-0.12562064990149316
1.5477078744313741,-0.654053668773255,-1.2735757874545577,-0.816989955097695,1.170532600196035,-1.1952360883177506
1.0683228239623324,-1.6940002352888042,-1.0549276997403834,0.19526681959824368,1.711770218223931,-1.1051632092932238
0.16810467796864156,1.1824477146478196,0.3298435224493883,-0.5466167452368738,-0.09152509699106053,-0.18191619929182248
-0.22083721628976874,-0.2115232149368514,0.0383127388304888,1.0500499360618187,0.8896359013073906,-0.3564324024018439
3.215130978449546,-2.933085506030734,-2.403257573977792,-1.2063174109272503,2.45030011050265,-1.7525620272820108
1.635317871531793,2.0232555769369873,-1.2371344395021953,-0.29734475493654655,1.0753047359940957,-1.2965680772203434
0.5193437625296079,0.3416398523586532,-0.7998382640738462,0.7699077144867439,0.6928751410647834,-1.082644989537092
1.0262613079414844,-1.3842289176033213,-0.5083074804549472,-1.13253195988998,-0.21150542224809027,-0.4352461715483044
6.372141968491009,-2.5790611429616117,-2.038844094454168,-2.216334026838495,1.8045305308570576,-1.9383373402700974
0.861429563811426,0.05399505736498987,-0.36254208864549753,1.0807519145112383,0.859971126778262,-1.1445700938664543
0.33932919137302575,-0.2557762603204924,-0.1074526529789603,-0.6094377481820621,-0.08140697773331652,-0.7223534734389845
-0.7560137076983807,1.2709538054151,1.860380136448609,-0.24123157024059078,-0.7880624669491091,2.2725697541265357
-0.611885818604491,-0.8974454183832774,-0.3989834365978598,0.722481615332731,-0.08963280178025318,0.5611850526605243
1.5803981718569036,-2.42417548411887,-1.856637354692356,-1.1871295671238804,0.36330617926686787,-1.071385879659026
4.002168050245515,-2.35779591604341,-0.9820450038356582,-0.7950942983726194,2.3197436721289075,-1.3753818463668042
-1.4207890671228696,1.890496440786066,1.3137599171631729,-0.35945191541364185,-0.7239349768233625,1.8447235787600331
0.7416377850232081,-1.074457599917839,-0.03456995707423575,-1.2295575644934789,0.3462359983875166,-0.007399996181801898
0.5173096995786861,0.16462767082409077,-0.7269555681691215,0.4113560399593821,0.19786073586631198,-0.6097623746583256
-1.0897453218603415,1.13819466926418,1.2044358733060856,0.8421876869337116,-0.14560993175441933,0.18400487174531813
-0.5690252064243524,-0.3000293057041318,0.07475408678285173,0.6633615463269116,0.7624489567899232,0.5386668329043927
-1.5167532513431459,1.4922190323333018,2.1883522680198713,0.3054816973158076,-0.7901614924231408,2.4696041769926884
-1.1344947067806217,1.956876008861526,2.2247936159722332,-0.43399530657361846,-0.43520850166584507,2.1543491004068445
-0.3047423130152943,-0.01238451071047005,0.7306983499253746,-0.24442408939554428,-1.342526020472058,-0.08058421038922986
-0.4063001703506058,0.07612158005681037,-0.8362796120262084,-0.7258353520840475,0.308381768855352,0.2684481958308121
-0.4045566878212442,0.2531337615913728,0.14763678268757627,0.03935302686203635,-0.20769767413018558,0.01511822357432975
-0.291012388096572,0.3195133296668327,0.14763678268757627,-0.5456699771200878,-0.23341018230839541,0.2515595310137131
0.6514852092341369,0.09824810274863087,-0.5811901763596719,0.36385600606949176,0.46007815787141054,-1.3641227364887387
-1.0621401818121166,0.2531337615913728,0.3298435224493883,-0.16766058996302405,-0.4991930695154822,1.2142134255883446
-0.013072214874181625,0.3637663750504737,0.001871390878126529,1.4787597026916648,0.9398575482952283,-0.22132308386505317
-0.3290057782155762,-1.0523310772260186,0.14763678268757627,2.152299016417775,1.6312646532448167,-0.18191619929182287
1.1824482845301252,-0.3000293057041318,-1.3100171354069199,-1.1062736016196728,0.8454121646437052,-1.3810114013058372
-0.39721953217684763,-0.2557762603204924,-0.03456995707423575,2.485150717464315,1.6513207114610182,-0.11999109496246055
-0.5257287236118734,0.9611824877296177,0.6213743060682878,-0.28984521893104354,-0.7889408298964109,0.7019239261363472
-0.40303114060805284,-0.8531923729996371,-0.03456995707423575,0.7318137769312346,-0.19835042252578566,0.1727457618672521
-0.2862178111408276,-1.6276206672133435,-1.7837546587876314,-1.100011295070123,-1.4932890703541795,-0.9700538907564333
-0.4341232457150008,-1.7382532806724444,-1.2371344395021953,-0.4689264579238399,-1.1825929068690095,0.0376364433304614
-0.39692895175528736,0.38589289774229263,0.4027262183541129,0.13608104854692757,-0.349398216597308,0.15585709705015305
2.6887445447931317,-1.5833676218297033,-1.3828998313116445,-0.1896629565244727,1.1930329595983615,-1.5161207198426279
0.9759908950115592,-0.654053668773255,-0.47186613250258436,0.9112349998504601,1.6322481088766567,-0.6379101493534902
-0.4081889430907475,0.7399172608114158,0.36628487040175056,1.860105374143787,1.4816557548476208,-0.1537684245966582
-1.2720118912840155,1.3815864188742009,2.0061455282580596,-0.8190835461816024,-1.787289413367519,1.6645778207109783
0.5241383394853523,-0.698306714156896,-1.0184863517880205,-0.018332396618734096,1.6856341737275709,-0.6942056987438195
-0.6360039935939927,1.1824477146478196,0.6578156540206501,-0.5506274905074885,-0.4043857627915458,-0.0974728752063289
-0.4470540744744325,0.7841703061950569,0.29340217449702605,0.14802750872628573,-0.45057101538209066,0.16711620692821869
0.09117351136056226,0.4301459431259336,0.5484916101635626,-0.033649730960364714,-0.47593641359661004,-0.03554777087696656
0.34455963896111047,-0.8531923729996371,-0.43542478455022204,-1.0810212415312308,-0.44042996438062043,-0.4633939462434691
-0.740758235566467,0.5629050792768551,0.8400223937824621,0.6357074880128019,-0.7008297135604175,0.6399988218069853
1.5111673864201711,0.6292846473523149,-1.3828998313116445,-0.6316123634648468,0.3792351423827127,-1.3078271870984093
0.5182540859487569,0.49652551120139354,-0.07101130502659803,0.24827578297962885,0.5987493581224592,-0.26072996843828383
-0.34498770140139057,1.13819466926418,0.9129050896871866,-0.7196191815557472,-1.1699661488927733,1.3831000737593324
-0.9059532052234758,1.0496885784968981,0.6942570019730123,-0.13455302144431913,-1.133731907393915,1.6251709361377484
2.2797526014470635,-0.7204332368487157,-1.5286652231210942,-0.2684702264216384,1.6055680139235324,-1.7300438075258793
-0.7103925815134197,-0.5876741006977951,-1.2735757874545577,-0.43945661427703603,0.3890542403358225,0.15585709705015305
-0.13148373665998828,0.6292846473523149,-1.5286652231210942,-2.6108616495765573,0.41738398422287176,-0.38458017709700854
3.503023531110375,-1.716126757980624,-1.3100171354069199,-0.28868474285437407,1.5108681402333208,-1.6061935988671545
-0.7555778370660404,0.38589289774229263,0.36628487040175056,-0.7566937570528758,-1.9542299737513789,0.493630393392129
1.9390470571676566,0.4301459431259336,-1.856637354692356,-1.6481752058149475,1.341298800928324,-1.6456004834403852
0.5909718364442125,-1.0080780318423783,-0.28965939274077235,0.3760117598838646,0.39912153983596776,-0.6829465888657538
-0.6801722176711524,0.14250114813227185,-0.5083074804549472,-1.3171557493999095,0.4515265101617927,0.6174806020508536
-0.9353744729064523,0.6514111700441354,0.25696082654466373,-0.21090656983387646,0.2308155274134751,0.2684481958308121
0.20718774466849676,1.0718151011887187,0.14763678268757627,-0.608086796492341,-0.903052037562848,-0.6153919295973587
-0.7225969592189506,0.2531337615913728,0.767139697877737,0.6405999531181229,-0.035557021257337985,0.7075534810753806
0.697106335419098,-2.202910257200668,-1.3828998313116445,-0.45614343584730344,1.0575058757278009,-0.7673899129512477
-0.6184965231949869,0.8062968288868774,0.8035810458300998,0.19330551992744083,-1.3940250216995547,0.403557514367602
-0.023097239418010652,-0.3442823510877728,-0.3989834365978598,0.7808725528829872,1.2095686291587595,-0.654798814170589
-0.5506459947606658,-1.1187106453014792,0.14763678268757627,0.8458399751775681,0.5349246932318795,0.5780737174776234
0.4125554576062117,0.4080194204341131,0.111195434735214,1.3349236441049377,0.8479360277283013,-0.9756834456954662
-1.0909802886519724,-0.056637556094111044,0.9857877855919118,1.1479852393588403,0.9221022760988857,0.9439947885147636
-0.11913406874367716,-1.4727350083706023,-1.0549276997403834,-1.1988549938887256,0.8000725803560303,-0.04117732581599917
-0.2950805139984156,-0.01238451071047005,-0.5447488284073095,1.0237778606230716,0.5763003268580227,-0.5365781604508975
3.1448105164319626,-1.4727350083706023,-1.2006930915498324,-0.4746915495770238,0.9627972597762053,-1.651230038379418
0.7555856452581007,-0.698306714156896,-0.47186613250258436,-0.6962803340443042,0.44716553880458326,-0.9644243358174004
-0.24858764654877374,0.38589289774229263,-0.5083074804549472,0.33944417532572774,-0.38639004230947593,-0.18191619929182287
0.8182057261043371,0.3195133296668327,0.25696082654466373,-0.039337168539446195,-0.058402632947927954,-0.7561308030731819
1.3379814551702551,-0.963824986458738,-0.9820450038356582,-0.41735118796593806,1.055163873239118,-0.6153919295973587
0.08725067566949873,0.9390559650377972,0.5849329581159248,-0.919190143675117,-1.588783670546001,-0.08621376532826326
0.6928929193064742,0.8284233515786963,-0.25321804478841003,-1.1720943737245544,0.16062515059420673,-0.2945072980724815
1.334421845006142,-1.0523310772260186,-0.28965939274077235,1.775688476963436,1.3540584618002267,-0.8574627919757747
-0.9764189574518393,0.6071581246604945,0.4391675663064758,-0.41321798188590525,-1.0315915275642182,1.2198429805273772
-0.28345729713600515,-0.1893966922450309,-0.1803353488836855,0.5762565242457431,-0.40598940828413,0.25155953101371265
3.5448671118150528,-2.6454407110370717,-1.2006930915498324,-0.7469043875960358,1.7271321708891987,-1.3472340716716398
-0.3104812763411095,0.518652033893214,0.4391675663064758,-0.31327272802537204,-1.4626389461116494,-0.12562064990149355
-1.0224759542691408,0.3637663750504737,0.22051947859230084,-0.4202875442808323,-1.2860201369914175,0.6737761514411825
-1.1684926161031723,-0.4106619191632327,1.2044358733060856,2.0618739095923013,0.20965555371212388,1.18606565089318
-0.38080173835869285,0.49652551120139354,0.14763678268757627,0.5143161383538827,-0.5099324873088938,0.38103929461147035
-1.019424859842758,0.518652033893214,0.9857877855919118,-0.9122210617626799,-1.8257316079322288,1.4956911725399904
0.02128891997531932,-0.3221558283959523,-1.0549276997403834,-0.26761362527458793,0.31804234556734395,-0.44087572648733786
-0.2894141957779905,1.093941623880539,1.0586704814966363,0.5262282914703409,-0.16718801974274314,0.6231101569898867
-0.6549643661007998,0.2752602842831917,-0.7998382640738462,1.1393003515913476,1.1470734182862357,-0.1875457542308559
-0.12262103380240029,0.2973868069750122,-0.25321804478841003,0.4546088588898301,-0.7797489035694027,-0.44650528142637047
-0.7560863528037708,1.20457423733964,0.9129050896871866,0.4529556925706864,-0.732010054052007,0.5330372779653597
0.3853861881903273,0.3637663750504737,-0.7269555681691215,0.634075717740873,0.4805202143280822,-1.1220518741103223
5.0393222198994785,-2.844579415263454,-1.7108719628829063,-1.2174006560220019,2.412936602654255,-1.5330093846597266
-0.8468200894359625,-0.01238451071047005,0.949346437639549,1.8978476406826594,0.030020058875978847,1.0396972224783236
1.125712457220484,-0.7646862822323559,-1.1642517435974702,-0.36767090569294547,0.025317895197698018,-1.0488676599028943
-0.09240066996013307,0.009742011981350447,-0.43542478455022204,-0.2923432944244151,0.6786604596563287,-0.4971712758776672
-0.6549643661007998,-0.9416984637669176,-0.6540728722643964,1.503909285792112,0.20203564983597597,-0.3508028474628108
1.1683551340844525,-1.4284819629869614,-1.4193411792640074,-1.3372403012282892,1.709414042240829,-1.1164223191712894
-1.0850960351153771,0.4301459431259336,1.1679945253537238,-0.09569927680568299,-1.08436256386513,0.9383652335757305
0.00959305800751879,-0.3664088737795933,-0.25321804478841003,-0.6908783440057633,0.04370871576087745,-0.30013685301151455
-0.6211117469890293,0.4080194204341131,-0.03456995707423575,-0.4774894970292013,-0.9815134372187746,0.775108140343776
-0.649733918512715,1.13819466926418,0.9129050896871866,-0.07220765234584768,-1.2640880986819785,0.24030042113564704
-0.5884940946688899,0.5407785565850345,0.4391675663064758,0.08819017763785145,-0.8215188484613071,0.5330372779653597
0.8371660986111441,-0.01238451071047005,-0.6905142202167593,0.42020782718465255,-0.24407093658878182,-1.0207198852077297
0.2980667715114686,0.8062968288868774,0.3298435224493883,-0.4908236374606046,-1.0593773163706623,-0.5647259351460621
-0.83287222920107,1.027562055805079,0.6213743060682878,1.630914269080498,-0.12902670445489797,0.6174806020508536
