TOT_POP,White-alone pop,MEDHHINC_2018,Active Physicians per 100000 Population 2018 (AAMC),Total Hospitals (2019),Population Aged 60+,COUNTY_NAME,STATE_NAME,Obesity_prevalence,diabetes_prevalence,Percent_Pop_Aged_60_plus,Racial_Diversity_Index,Percent_Higher_Education,Minority_Population,Child_Poverty_Index
5521.0,5298,49287.0,227.6,0.26358155,1854,657,16,39.2,13.5,33.03749320775221,1,38.688643361709836,223,16.95
27410.0,17894,40686.0,229.5,0.371998969,7465,161,40,41.2,16.2,27.89492885808099,2,29.755563662896755,9516,32.3
19432.0,18792,54663.0,218.2,0.726511615,5316,35,15,36.1,11.4,28.62289007822149,1,35.41066282420749,640,14.3
14089.0,13729,39292.0,263.4,0.43690886,4105,1779,48,41.5,16.8,30.36411384768259,1,24.288451983817165,360,28.5
40589.0,39661,52573.0,320.5,0.630684248,11975,1403,38,35.9,13.2,32.32895612111656,1,32.84633767769593,928,18.75
153337.625,882105,53395.0,242.0,2.9057676592500004,245814,104,2,28.7,10.8,25.121199053396058,1,37.19048080991211,156968,21.799999999999997
86081.0,80867,51594.0,192.6,2.20820165,16621,482,12,30.1,11.6,20.93377168016171,1,37.031400657520244,5214,16.15
30953.0,29377,46786.0,285.7,0.483677648,9773,237,5,25.9,12.0,34.710690401576585,1,37.3372532549349,1576,22.200000000000003
153337.625,297834,52447.0,265.2,2.9057676592500004,107419,182,9,34.4,14.1,25.121199053396058,2,37.19048080991211,58661,18.7
40796.0,36013,56022.0,264.9,0.933311178,11054,1822,49,36.9,11.5,28.716050593195412,1,33.491028532209036,4783,14.350000000000001
36459.0,32111,50423.0,224.8,0.664349522,6475,133,43,39.5,13.5,18.165610685976027,2,31.235085986999096,4348,25.4
153337.625,204755,81540.125,292.7,2.9057676592500004,42520,438,35,29.3,9.9,25.121199053396058,1,37.19048080991211,27418,5.85
153337.625,773123,43948.0,224.8,2.9057676592500004,133011,243,43,37.8,15.0,25.121199053396058,1,37.19048080991211,67635,29.299999999999997
43172.0,41322,50055.0,247.1,2.275836036,13513,1052,26,29.5,12.1,34.61271194292597,1,43.46103956267952,1850,21.2
6085.0,5815,52840.0,247.1,0.320774166,1828,1030,26,29.8,11.1,32.24322103533279,1,40.54231717337716,270,14.8
153337.625,241735,68978.0,207.6,2.9057676592500004,44616,112,3,32.7,10.3,25.121199053396058,1,37.19048080991211,30873,11.55
20544.0,14256,46019.0,229.5,0.278816009,4901,1432,40,38.0,15.7,26.698792834890966,2,29.453855140186917,6288,23.85
8664.0,8161,46216.0,273.1,0.172531834,2514,49,25,37.3,13.9,31.41735918744229,1,29.097414589104343,503,22.0
9637.0,6401,43302.0,255.0,0.103946793,2653,398,33,38.8,18.1,31.66960672408426,2,38.61160112068071,3236,28.85
46518.0,43704,51317.0,218.2,1.739186254,12082,491,15,34.2,11.5,26.922911561116123,1,37.88640956189002,2814,16.05
29439.0,28184,61927.0,192.6,0.755186956,4382,36,12,34.4,9.6,16.495125513774244,1,33.41146098712592,1255,10.15
6005.0,5688,64799.0,224.8,0.10942206,1413,1523,43,33.0,11.3,26.977518734388013,1,43.53039134054954,317,11.399999999999999
16999.0,10745,45889.0,263.2,0.191590086,4020,1692,46,40.9,15.2,26.77216306841579,2,25.18971704217895,6254,23.7
71375.0,64033,60973.0,265.2,0.7271768,16604,337,9,30.3,12.2,28.308231173380033,2,41.13625218914186,7342,18.65
2849.0,2664,46962.0,227.6,0.136015909,782,497,16,38.0,14.3,29.799929799929796,1,41.944541944541946,185,15.85
84460.0,72143,65987.0,278.8,1.031149382,24585,1763,47,29.6,10.3,32.15960217854606,1,51.27279185413214,12317,9.7
72133.0,23821,73981.0,314.1,1.117167233,18043,449,11,22.7,11.0,27.439590755964677,1,43.37959047869907,48312,11.15
13593.0,12915,37828.0,207.6,0.396898957,4226,135,3,34.6,14.9,33.24505260060325,1,35.23872581475759,678,26.85
19278.0,18580,40025.0,273.1,0.383895279,7360,112,25,36.0,16.4,40.36207075422762,1,34.2203548085901,698,32.75
47536.0,45834,50312.0,355.6,0.403791404,12688,1163,32,37.2,12.7,28.372181083810165,1,35.642460451026594,1702,21.25
61893.0,59821,56885.0,292.7,1.027186926,14197,509,35,34.8,11.8,25.090074806520928,1,32.76299419966717,2072,19.7
102663.0,85398,50301.0,292.7,1.703812894,24080,538,35,36.7,13.0,24.406066450425175,2,34.42720356895863,17265,17.95
22596.0,11626,42568.0,263.2,0.254672015,4703,1742,46,41.9,14.7,21.362187997875733,2,29.598158966188702,10970,29.0
21443.0,13215,40792.0,191.3,0.710810539,4496,145,24,37.7,14.9,22.63209438977755,2,34.575385906822746,8228,31.05
3309.0,2924,41129.0,227.6,0.15797706,1156,630,16,38.3,15.7,35.116349350256876,1,38.25929283771532,385,26.15
13746.0,10482,43367.0,224.8,0.250477208,3871,145,43,40.0,15.8,27.90630001454969,2,29.65226247635676,3264,28.049999999999997
58856.0,41360,42725.0,255.0,0.634833709,13785,1208,33,38.7,17.3,25.492728014136194,2,28.28428707353541,17496,29.0
36791.0,34720,51682.0,239.2,1.773503215,9091,370,27,33.7,10.6,25.495365714441032,1,35.45704112418798,2071,11.4
82366.0,72359,55365.0,230.8,1.624702662,20461,133,14,34.7,13.3,26.25233712939805,2,36.29288784207076,10007,18.450000000000003
2003.0,1839,70036.0,213.5,0.029044369,452,1107,28,31.5,11.2,23.664503245132302,1,35.846230654018974,164,8.899999999999999
11185.0,8987,38775.0,228.7,0.154173569,2329,340,10,36.9,15.2,22.548055431381314,2,26.329906124273585,2198,32.35
21058.0,20567,58761.0,302.7,0.476613917,5688,906,23,31.8,10.1,28.321777946623612,1,39.01130211795992,491,14.1
21416.0,20051,47484.0,284.4,0.314321235,5172,28,13,36.2,12.5,25.677063877474787,1,30.99084796413896,1365,20.5
682.0,666,46220.0,239.2,0.032875681,316,1084,27,34.3,12.5,39.589442815249264,1,44.13489736070381,16,12.350000000000001
40763.0,39626,48799.0,320.5,0.633387913,11363,1181,38,35.2,12.6,29.568481220714865,1,31.820523513971004,1137,21.2
20528.0,19615,42552.0,273.1,0.408787337,5056,789,25,35.7,12.9,26.32989088074825,1,31.401013250194854,913,23.3
42057.0,39826,53947.0,292.7,0.697985242,9347,491,35,39.8,12.2,24.250422046270536,1,32.61526024205245,2231,16.0
24748.0,16468,41002.0,228.7,0.341125389,5593,385,10,36.7,16.7,24.741393243898496,2,29.07709713916276,8280,30.700000000000003
13346.0,12963,36317.0,253.1,0.226704244,3484,500,42,38.6,16.3,27.821069983515663,1,23.445227034317398,383,27.200000000000003
35268.0,34211,49457.0,230.9,0.828739223,9521,715,17,38.5,14.5,28.255075422479305,1,37.135647045480326,1057,20.55
17360.0,16982,51577.0,284.4,0.254791588,4908,496,13,34.3,11.5,29.44700460829493,1,37.07373271889401,378,18.9
140799.0,131648,81540.125,306.5,1.29600854,32694,287,30,26.2,9.6,25.079368461423734,1,37.75328660004688,9151,5.7
66516.0,62086,54093.0,287.0,0.958221834,16470,869,22,33.9,10.4,26.366588489987368,1,42.61380720428168,4430,13.850000000000001
38165.0,36393,56740.0,292.7,0.633392937,9084,1292,35,41.5,12.3,25.890213546443075,1,32.592689637102055,1772,13.1
7644.0,7055,56102.0,206.7,0.242323321,2064,1339,36,35.1,12.6,27.917320774463633,1,32.88854003139717,589,14.45
31304.0,30308,30742.0,230.9,0.735591829,7187,509,17,40.5,17.2,23.319703552261693,1,23.23345259391771,996,42.9
153337.625,743432,80169.0,255.0,2.9057676592500004,157546,1247,33,27.5,9.1,25.121199053396058,2,37.19048080991211,348873,10.05
16676.0,12415,41214.0,207.6,0.486918783,4020,124,3,39.5,15.2,25.23986567522187,2,28.39409930438954,4261,26.85
32250.0,31386,51730.0,230.8,0.636144293,7149,491,14,36.9,13.3,22.964341085271318,1,27.73643410852713,864,15.3
46051.0,43329,58391.0,264.9,1.053532529,10280,49,49,35.0,10.1,23.9126186184882,1,35.27827843043582,2722,19.3
22402.0,8908,39522.0,229.5,0.304032138,6384,277,40,41.1,19.2,30.184804928131413,2,31.608784929916972,13494,32.65
153337.625,155267,50500.0,230.8,2.9057676592500004,40560,573,14,34.4,12.7,24.975197705064232,2,37.19048080991211,25707,19.75
153337.625,147253,57675.0,264.9,2.9057676592500004,34912,938,49,34.6,10.4,24.500428384749014,2,36.80619808739049,15876,14.45
153337.625,473819,78603.0,228.7,2.9057676592500004,120689,362,10,27.9,10.0,25.121199053396058,2,37.19048080991211,283046,13.25
74615.0,64735,53135.0,292.7,1.238323438,20550,1166,35,37.0,13.5,29.79695771627689,2,38.886282918984115,9880,16.6
153337.625,210956,52945.0,260.3,2.9057676592500004,81150,760,18,37.9,12.6,25.121199053396058,2,37.19048080991211,230000,23.450000000000003
71818.0,16069,33652.0,242.0,0.831175158,14107,94,2,34.8,17.0,21.468155615583836,1,28.729566403965578,55749,43.074999999999996
110445.0,55688,40650.0,242.0,1.278219115,24267,103,2,32.5,15.2,24.74172665127439,1,33.25908823396261,54757,40.45
70770.0,61181,54311.0,237.6,2.9057676592500004,11680,1263,34,33.2,8.9,17.874805708633602,1,41.66030804013,9589,9.95
110283.0,102115,47020.0,303.4,1.605278863,35360,240,37,34.6,13.5,33.152661788308265,1,41.03352284576952,8168,20.200000000000003
4118.0,3758,40426.0,244.8,0.08057447,1032,161,31,32.7,13.1,27.9504613890238,1,28.24186498300146,360,26.85
140625.0,124544,76507.0,253.1,2.388752011,27113,688,42,30.6,11.0,21.910044444444445,2,37.192,16081,9.45
48892.0,46814,48860.0,287.0,0.70433252,12202,877,22,36.0,13.0,26.820338705718726,1,31.790476969647386,2078,21.8
1360.0,1334,48260.0,239.2,0.065558543,505,938,27,36.2,11.8,38.088235294117645,1,40.588235294117645,26,23.3
21696.0,18582,44041.0,224.8,0.395340718,5960,1640,43,38.2,13.8,29.180494100294986,2,28.018989675516227,3114,25.65
37353.0,33906,49138.0,255.0,0.402897641,9162,484,33,33.8,13.2,26.95901266297218,2,30.736487029154286,3447,19.200000000000003
41260.0,36419,48554.0,224.8,0.751832504,9637,1641,43,35.6,13.3,25.567135239941834,2,33.60882210373243,4841,20.65
2514.0,2332,51455.0,237.6,0.128994826,875,1265,34,34.0,12.1,29.634049323786794,1,38.62370723945903,182,14.95
11736.0,9865,40297.0,265.2,0.119567733,3127,29,9,33.7,14.3,31.654737559645536,2,34.066121336059986,1871,36.150000000000006
113459.0,76556,81540.125,228.7,1.563914074,25277,28,10,29.6,11.2,25.43561991556421,2,39.850739033483464,36903,7.05
5427.0,5250,52651.0,284.4,0.079651725,1581,528,13,33.8,12.6,30.514096185737976,1,36.76064123825318,177,16.799999999999997
2153.0,2041,46777.0,206.7,0.0682525,693,1322,36,36.1,15.2,31.58383650719926,1,35.76405016256386,112,26.299999999999997
22628.0,18375,47117.0,263.2,0.255032676,5038,1755,46,33.7,12.6,24.080784868304754,2,36.074774615520596,4253,24.5
2871.0,2777,44774.0,227.6,0.137066225,989,369,16,35.6,14.7,37.51306165099268,1,44.235458028561474,94,21.0
116854.0,110351,60444.0,192.6,2.9057676592500004,20000,459,12,30.9,10.3,18.418710527667002,1,38.051756893217174,6503,12.55
153337.625,571760,51372.0,244.8,2.9057676592500004,140933,1133,31,27.3,11.4,25.121199053396058,1,37.19048080991211,106941,21.85
8188.0,4676,42054.0,228.7,0.112863047,2395,435,10,38.4,19.8,31.118710307767465,2,24.572545188080117,3512,32.65
41890.0,38296,50201.0,253.1,0.711572066,10550,29,42,31.7,13.2,27.264263547386008,2,31.969443781332057,3594,20.35
111755.0,97711,52798.0,355.6,0.949295446,19760,36,32,37.1,9.6,18.86984922374838,2,36.97552682206613,14044,15.55
14847.0,14411,37687.0,207.6,0.433514222,4125,13,3,34.3,14.6,28.059540647942345,1,28.0999528524281,436,28.25
22628.0,4875,29380.0,191.3,0.750091913,4799,958,24,43.1,20.0,21.844617288315362,2,35.06275410995227,17753,43.074999999999996
153337.625,180974,51046.0,265.2,2.9057676592500004,49057,314,9,30.0,9.6,25.121199053396058,2,37.19048080991211,111528,19.450000000000003
153337.625,416497,73971.0,278.8,2.9057676592500004,92850,117,47,32.1,9.6,25.121199053396058,1,37.19048080991211,65360,9.95
153337.625,180931,67372.0,303.4,2.794692932,45371,1361,37,27.4,10.2,25.121199053396058,1,37.19048080991211,11065,10.75
153337.625,118236,54980.0,284.6,1.292274065,36849,285,7,40.4,14.0,25.121199053396058,2,37.19048080991211,60314,18.950000000000003
2612.0,2534,49626.0,227.6,0.124701143,882,641,16,34.1,13.2,32.274119448698315,1,42.34303215926493,78,17.4
69267.0,60960,81540.125,285.7,1.082379726,11264,229,5,21.8,6.5,19.39018580276322,1,52.78307130379546,8307,5.0
26159.0,25243,75177.0,239.2,1.26098966,5904,488,27,44.2,9.7,24.58045032302458,1,43.717267479643716,916,9.05
5278.0,5146,59815.0,239.2,0.254424994,1551,149,27,36.6,10.9,30.674497915877225,1,40.88669950738916,132,10.95
153337.625,1954479,66793.0,279.6,2.9057676592500004,437180,197,4,28.8,11.7,25.121199053396058,2,37.19048080991211,496279,16.700000000000003
153337.625,274959,81540.125,263.2,2.9057676592500004,46809,1710,46,23.4,7.5,25.121199053396058,2,37.19048080991211,131891,3.35
9541.0,8602,64524.0,237.6,0.489554348,2983,514,34,35.3,12.1,32.4494287810502,1,42.12346714180904,939,10.4
94340.0,79589,57337.0,253.1,1.602523482,18777,1489,42,33.9,12.8,22.798388806444773,2,35.15581937672249,14751,14.149999999999999
45894.0,19115,42259.0,265.2,0.467573409,10880,302,9,40.8,18.2,24.900858500021787,2,29.925480454961434,26779,40.175
57618.0,55543,44243.0,330.2,1.463692577,16027,797,19,31.0,12.0,30.40369329029123,1,35.09493561039953,2075,25.55
59770.0,56127,74421.0,285.7,0.933977741,10202,245,5,24.1,8.0,19.49974903797892,1,38.44738162958006,3643,11.05
153337.625,634136,81540.125,355.6,2.9057676592500004,209461,50,20,24.4,10.4,25.121199053396058,2,37.19048080991211,418431,8.350000000000001
26092.0,25105,33108.0,230.9,0.613118515,6143,52,17,43.6,16.7,24.225816342173847,1,30.400122642955697,987,36.95
153337.625,392000,62875.0,306.5,2.9057676592500004,146732,825,30,30.2,13.0,25.121199053396058,2,37.19048080991211,407767,20.5
14612.0,13937,59787.0,302.7,0.330719088,4088,937,23,35.8,11.1,28.62715576238708,1,37.222830550232686,675,15.15
34786.0,32782,37665.0,263.4,1.078736006,10528,1783,48,40.2,16.4,31.087218996147875,1,34.68061863968263,2004,22.200000000000003
30250.0,20308,44833.0,247.1,1.594645606,8372,182,26,33.7,13.3,30.06611570247934,1,41.401652892561984,9942,25.35
10438.0,4519,31787.0,207.6,0.30477682,2835,116,3,41.8,19.1,28.022609695343938,2,29.90994443379958,5919,42.45
31567.0,5646,37049.0,263.2,0.355781178,7475,86,46,43.9,19.2,23.800171064719486,2,32.537143219184586,25921,39.7
852.0,786,48471.0,192.6,0.021856017,184,117,12,35.0,15.1,24.88262910798122,1,25.821596244131456,66,19.85
46847.0,34265,47073.0,302.7,1.060306399,9482,896,23,35.4,10.8,22.133754562725468,1,38.04085640489252,12582,22.950000000000003
37924.0,35040,47097.0,224.8,0.691044496,9428,486,43,36.2,13.5,26.50300601202405,1,34.22107372640017,2884,20.7
48177.0,36115,48660.0,206.7,1.527264607,10584,705,36,36.5,13.5,23.162504929738255,2,34.03076156672271,12062,22.8
5237.0,5022,61634.0,237.6,0.268713565,1514,1272,34,35.5,11.5,28.35592896696582,1,39.16364330723697,215,8.45
38012.0,35150,38045.0,263.2,0.428420633,9345,1653,46,36.2,14.0,25.320951278543617,2,32.06355887614438,2862,31.35
26787.0,25007,52486.0,303.4,0.389911454,8856,1369,37,36.7,13.1,34.722066674132975,1,42.71474969201478,1780,18.6
7081.0,6776,48137.0,303.4,0.103071005,2625,1371,37,30.3,13.5,38.56799887021607,1,47.832227086569695,305,18.95
153337.625,213534,68943.0,273.1,2.9057676592500004,44493,13,25,33.7,9.5,25.121199053396058,2,37.19048080991211,32831,8.3
21938.0,18941,47198.0,264.9,0.501886965,8398,1825,49,33.9,13.0,40.468593308414626,1,47.98067280517823,2997,19.5
25549.0,23393,45429.0,230.9,0.60035892,5890,334,17,39.4,14.8,24.62327292653333,2,29.91897921640769,2156,26.799999999999997
11948.0,11287,47118.0,192.6,0.306497291,3394,460,12,31.2,13.0,30.456980247740205,1,34.290257783729494,661,22.1
7136.0,6082,48726.0,263.2,0.080427487,1303,1427,46,27.7,8.2,19.99719730941704,2,24.70571748878924,1054,11.95
5610.0,5034,46690.0,285.7,0.08766296,1200,138,5,27.2,9.7,23.600713012477716,2,27.00534759358289,576,20.9
97892.0,93234,47202.0,253.1,1.662860173,23741,158,42,36.8,14.2,27.055326277938953,1,33.17227148285866,4658,21.95
153337.625,438624,81540.125,355.6,2.9057676592500004,119899,611,21,27.9,9.3,25.121199053396058,2,37.19048080991211,79508,7.1
648.0,617,66101.0,224.8,0.011807743,171,1512,43,32.1,11.8,31.48148148148148,1,47.839506172839506,31,14.9
916.0,895,47047.0,239.2,0.044155607,294,1082,27,38.4,14.1,36.8995633187773,1,46.724890829694324,21,19.2
22082.0,9339,35156.0,206.7,0.700024017,4650,579,36,41.3,18.6,21.60130422968934,1,22.52966216828186,12743,35.349999999999994
153337.625,975555,59881.0,320.5,2.9057676592500004,303430,1374,38,31.9,10.3,25.121199053396058,2,37.19048080991211,242897,14.4
68362.0,41012,43911.0,206.7,2.167151609,15273,1341,36,40.4,14.9,23.13419736110705,2,32.765278956145224,27350,19.7
43265.0,37306,46512.0,206.7,1.371548731,10951,421,36,38.6,13.9,27.12354096845025,1,32.42343695828037,5959,22.049999999999997
21774.0,20300,53921.0,230.9,0.511652712,5365,519,17,37.0,14.6,26.086157802884173,1,32.23569394690916,1474,20.25
106408.0,90343,57409.0,228.7,1.466723387,18389,343,10,31.2,11.9,20.105631155552214,2,32.49849635365762,16065,16.450000000000003
3922.0,3518,42469.0,224.8,0.071465998,1077,1484,43,37.6,15.4,29.90821009688934,2,30.571137174910763,404,26.25
39966.0,38169,73468.0,302.7,0.904566046,8001,911,23,37.9,9.3,22.67177100535455,1,38.565280488415155,1797,8.95
2105.0,2011,59800.0,227.6,0.100496135,537,687,16,37.3,12.9,27.69596199524941,1,40.190023752969125,94,18.25
32721.0,16170,47917.0,260.3,1.109429701,6966,765,18,40.2,15.6,22.169249106078663,2,27.098805048745454,16551,32.85
14755.0,13370,40195.0,253.1,0.250638478,3372,1473,42,39.8,15.0,25.509996611318197,2,27.36699423924093,1385,35.0
153337.625,184339,81540.125,287.0,2.754750916,41663,511,22,31.8,8.9,25.121199053396058,1,37.19048080991211,6885,5.2
29955.0,26935,42887.0,284.4,0.439647581,7097,512,13,32.4,9.6,23.768986813553663,2,38.6379569354031,3020,21.95
32594.0,22523,50856.0,227.6,1.55609075,3964,640,16,37.9,8.9,11.37019083266859,2,38.84764067006197,10071,17.15
98892.0,90575,81540.125,355.6,0.840031544,22683,327,32,27.3,9.5,24.629899284067466,1,43.31315981070259,8317,6.3
24265.0,23289,42265.0,253.1,0.412181814,5106,43,42,36.8,14.1,21.957552029672367,1,21.29404492066763,976,24.95
153337.625,164064,79358.0,239.2,2.9057676592500004,26946,1099,27,37.0,8.0,20.290519042537667,1,37.19048080991211,20395,5.95
42733.0,38434,60801.0,255.0,0.460927499,11078,1207,33,30.5,12.3,28.425338731191353,2,38.7124704560878,4299,14.5
153337.625,106617,43303.0,255.0,1.940591817,30269,1236,33,35.7,11.7,22.00829705038147,2,37.19048080991211,73297,26.05
93224.0,85022,39790.0,263.4,2.890935591,22787,1781,48,38.0,13.8,25.07401527503647,1,37.46674676049086,8202,22.950000000000003
44111.0,41632,55518.0,230.8,0.870107315,9380,35,14,39.9,13.5,22.80610278615311,1,29.07438054000136,2479,15.1
7987.0,7442,42719.0,224.8,0.145537717,2448,1594,43,36.2,15.2,29.93614623763616,1,35.49517966695881,545,26.85
153337.625,195016,62262.0,278.8,2.755327353,47353,1776,47,25.1,9.3,25.121199053396058,1,37.19048080991211,30669,13.75
10558.0,10258,44152.0,230.8,0.20826082,2693,122,14,38.7,15.3,27.382079939382457,1,25.440424322788406,300,24.15
25383.0,24460,52348.0,287.0,0.365664574,7463,592,22,33.5,12.0,30.737107512902334,1,44.71102706535871,923,14.75
64382.0,56154,45086.0,279.6,0.584298903,19092,182,4,30.0,13.5,31.108073685191513,1,39.71762293808829,8228,25.700000000000003
40769.0,39549,58345.0,292.7,0.676609371,12744,665,35,36.9,13.4,33.900757928818464,1,42.03438887389929,1220,11.9
1200.0,1107,37648.0,224.8,0.02186619,454,1552,43,34.8,15.8,32.83333333333333,1,42.583333333333336,93,28.95
153337.625,188584,51026.0,265.2,2.750343121,47766,289,9,28.4,10.2,25.121199053396058,2,37.19048080991211,81372,20.200000000000003
4190.0,4098,48604.0,239.2,0.20197816,1353,483,27,35.0,11.6,32.124105011933175,1,40.02386634844869,92,15.8
153337.625,154810,81540.125,355.6,1.393652658,36730,115,20,28.4,9.8,25.121199053396058,1,36.122412878117814,13619,5.9
82753.0,72470,63067.0,230.8,1.632336393,16862,539,14,31.9,11.8,22.302514712457555,1,39.06807003975687,10283,12.0
122492.0,117077,49244.0,320.5,1.903318014,33231,1378,38,36.8,11.7,27.86049293015054,1,32.89847500244914,5415,18.95
9016.0,8453,63929.0,224.8,0.164287975,2134,1628,43,36.5,13.8,26.053682342502217,1,35.32608695652174,563,13.85
153337.625,137723,71084.0,355.6,1.354369509,35905,1174,32,30.7,10.4,24.348476116021754,2,37.19048080991211,21719,15.1
3671.0,3367,53867.0,224.8,0.06689232,636,1642,43,39.3,14.7,21.029692181966766,1,23.99891037864342,304,19.799999999999997
153337.625,152909,62204.0,229.5,2.9057676592500004,37127,1413,40,38.8,12.4,24.433256351792327,2,37.19048080991211,68182,17.95
7252.0,6690,71035.0,263.2,0.081734885,2467,1721,46,30.3,12.3,36.417539988968564,1,45.780474351902924,562,12.95
24880.0,20014,39225.0,265.2,0.253480333,5555,64,9,37.8,14.3,23.918810289389068,2,28.122990353697748,4866,31.4
13565.0,13204,48764.0,284.4,0.19909262,3948,516,13,34.2,12.6,29.56874308883155,1,32.753409509767785,361,22.799999999999997
153337.625,753341,81540.125,279.6,2.9057676592500004,231404,172,4,23.1,9.8,25.121199053396058,2,37.19048080991211,396874,8.6
20764.0,20294,48392.0,230.8,0.409578298,5031,551,14,37.4,14.3,24.489501059526102,1,24.932575611635524,470,19.45
24943.0,23746,38591.0,273.1,0.496706087,5493,64,25,36.7,13.7,23.878442849697308,1,26.239826805115662,1197,26.549999999999997
16722.0,15989,36581.0,207.6,0.488261926,6057,46,3,33.2,16.4,38.051668460710445,1,37.31013036718096,733,31.1
153337.625,176137,47424.0,292.7,2.9057676592500004,55450,1311,35,37.3,13.5,25.121199053396058,2,37.19048080991211,22490,23.95
45592.0,33144,38633.0,228.7,0.628438206,8918,363,10,37.4,15.8,21.069485874714864,2,22.24513072468854,12448,33.849999999999994
28925.0,25737,52959.0,284.4,0.424530338,7086,140,13,33.6,10.2,24.750216076058773,2,38.1123595505618,3188,16.65
31998.0,21398,48682.0,355.6,0.264764962,8893,811,20,40.0,16.0,29.283080192512035,2,34.5209075567223,10600,26.1
2608.0,2551,43650.0,239.2,0.125718148,840,1077,27,36.3,10.9,32.783742331288344,1,44.24846625766871,57,18.9
60833.0,59002,50978.0,320.5,0.945241687,16679,292,38,36.4,12.4,28.874130817155162,1,29.98701362747193,1831,16.6
16806.0,13517,42258.0,206.7,0.532768935,4545,47,36,40.5,15.6,28.864691181720815,1,30.340354635249316,3289,25.3
14539.0,14210,57971.0,218.2,0.543575153,4297,6,15,36.7,11.1,29.89889263360616,1,39.314946007290736,329,10.600000000000001
153337.625,745905,81540.125,263.2,2.9057676592500004,205097,1697,46,22.2,8.4,25.121199053396058,2,37.19048080991211,404890,6.95
1234.0,1159,41009.0,224.8,0.022485732,354,1601,43,35.0,15.7,37.11507293354943,1,35.980551053484604,75,29.8
13640.0,13081,68162.0,207.9,0.684671399,2972,1830,50,31.6,9.9,24.178885630498534,1,35.94574780058651,559,11.25
20269.0,19238,51394.0,216.2,0.34624791,4558,1031,44,35.1,11.9,24.609008831220088,1,40.781488973308996,1031,16.15
1675.0,1599,43650.0,247.1,0.088298558,550,1045,26,30.8,11.3,34.865671641791046,1,37.25373134328358,76,17.45
11640.0,11248,68749.0,192.6,0.29859629,1500,481,12,28.6,9.2,18.6426116838488,1,48.4106529209622,392,10.65
10897.0,7488,37729.0,207.6,0.318179058,2825,114,3,37.0,16.3,25.731852803523907,2,27.73240341378361,3409,28.9
153337.625,173845,52798.0,255.0,2.403665774,46215,1211,33,33.4,12.4,25.121199053396058,2,37.19048080991211,49001,17.9
153337.625,193457,44116.0,242.0,2.455032499,45739,108,2,36.9,13.0,25.121199053396058,1,33.84867217031697,18671,27.450000000000003
30774.0,28742,43722.0,230.9,0.723137712,7703,731,17,40.2,15.6,25.86599077143043,1,26.402157665561838,2032,22.7
20891.0,17708,44565.0,207.6,0.609991622,5270,120,3,37.5,14.3,26.7818677899574,2,29.67785170647647,3183,25.3
11964.0,11710,64190.0,218.2,0.447302643,3281,589,15,35.0,11.2,28.677699765964558,1,33.951855566700104,254,11.5
8758.0,8464,56769.0,230.9,0.205798404,1996,389,17,38.7,14.0,23.47567937885362,1,27.917332724366297,294,15.55
20952.0,20199,41201.0,287.0,0.301832098,6773,880,22,39.7,14.8,35.59087437953417,1,34.80336006109202,753,26.05
