MEDHHINC_2018,Obesity_prevalence,diabetes_prevalence,Percent_Pop_Aged_60_plus,Percent_Higher_Education,Child_Poverty_Index
0.24439669775154682,0.6311239193083575,0.17948717948717952,0.20115040123412553,0.42189667618507726,0.20353302611367124
0.10967672913360554,0.5504322766570604,0.43589743589743596,0.3555572630365444,0.27336620325920524,0.3986175115207373
0.035616853591997566,0.804034582132565,0.7128205128205127,0.2511329937105787,0.3898869113516306,0.7296466973886327
0.22877699124511885,0.4265129682997118,0.17948717948717952,0.1978434881551674,0.5280133730774805,0.2634408602150538
0.4331615641103365,0.4870317002881845,0.17948717948717952,0.2472456648447251,0.5465131898878599,0.11751152073732717
0.37432911934097673,0.3515850144092219,0.21025641025641023,0.3443626144531483,0.613552445753335,0.12980030721966207
0.26385000802382186,0.7262247838616716,0.4051282051282052,0.27318554695162267,0.3901910754217564,0.25576036866359453
0.21611718346022857,0.5446685878962536,0.3641025641025641,0.4263713803343741,0.5117205128060673,0.23195084485407064
0.6377957669882139,0.1902017291066283,0.02051282051282055,0.20989319079451985,0.705028892998772,0.041474654377880185
0.4439134853698982,0.8357348703170031,0.18461538461538463,0.2971009564859871,0.5347179913630089,0.10368663594470047
0.30695576199561364,0.6167146974063402,0.24615384615384622,0.39949424925854543,0.48734915628755276,0.13287250384024574
0.3691671272934757,0.39193083573487036,0.2871794871794872,0.21697224238434382,0.3753299655213829,0.2211981566820277
1.0252393773514257,0.23631123919308356,0.07179487179487182,0.11299116430960289,0.6250420062081907,0.016129032258064523
0.3489381809104363,0.579250720461095,0.30769230769230765,0.4293169595278024,0.5080461480841618,0.12442396313364056
0.28486350587522064,0.5389048991354466,0.34358974358974365,0.2671584357186936,0.3914443349203642,0.18202764976958524
0.15043774405791416,0.7377521613832854,0.6205128205128205,0.3024845127799148,0.3039159433741611,0.5906298003072196
0.16812581352638056,0.45533141210374645,0.30256410256410265,0.394944140830723,0.3904254605764184,0.35714285714285715
0.4371734750280834,0.2564841498559078,0.09743589743589748,0.21173409214122202,0.44652779203021703,0.13440860215053763
0.7343847511723696,0.2651296829971181,0.22051282051282056,0.2493463565308353,0.688857795156546,0.09293394777265747
0.06885330670613199,0.8184438040345823,0.5435897435897437,0.29114233202907686,0.3118589596674763,0.532258064516129
0.3342367562362926,0.4322766570605187,0.35384615384615387,0.20766350670723732,0.44441343008359097,0.27956989247311825
0.3067061319829539,0.5936599423631124,0.25641025641025644,0.3650944351228987,0.4260352411755291,0.19738863287250386
0.10948059126651571,0.7204610951008648,0.5282051282051281,0.4064288636936417,0.38349197145083497,0.3056835637480799
0.17338587450742649,0.5331412103746398,0.3692307692307693,0.38927210098272175,0.495966770212708,0.35407066052227343
0.057076119323146046,0.7665706051873198,0.6666666666666667,0.3549367424737885,0.3036559520115237,0.6175115207373271
0.10398873098799993,0.8270893371757926,0.6717948717948719,0.2839905628891775,0.34762145547061146,0.5745007680491551
0.20581994543801152,0.5706051873198847,0.4615384615384615,0.30217821922906285,0.23523848490749988,0.2695852534562212
0.19335627552021112,0.5821325648414986,0.2410256410256411,0.25599113062845513,0.4397246957926451,0.31720430107526887
0.19357024410249096,0.6051873198847264,0.3794871794871795,0.329404085816016,0.37580160420990877,0.282642089093702
0.2075049480234652,0.6138328530259367,0.3794871794871795,0.2732763808524542,0.37261677862261317,0.31490015360983103
0.32317279746090616,0.5850144092219021,0.276923076923077,0.3605372333209463,0.4585142490283776,0.0944700460829493
0.11286842715261308,0.6051873198847264,0.4051282051282052,0.3095429878258387,0.3396961419435451,0.44623655913978494
0.24161510618190896,0.6195965417867437,0.358974358974359,0.46750223353605896,0.5179411111722174,0.250384024577573
0.20284221600128383,0.4351585014409222,0.3794871794871795,0.5321222837304169,0.6035807937663673,0.2557603686635945
0.388335146122711,0.5331412103746398,0.1743589743589744,0.21949149611589164,0.506242832950172,0.09216589861751152
0.19447069521958527,0.5389048991354466,0.35384615384615387,0.5640564161419532,0.6060649951108856,0.2642089093701997
0.1786994276340424,0.6974063400576369,0.4461538461538462,0.29782046963575265,0.3038071468005204,0.3763440860215053
0.19375746661198578,0.46109510086455324,0.35384615384615387,0.3958394779530375,0.3769593818127102,0.30414746543778803
0.20809336162473474,0.3602305475504322,0.1076923076923077,0.22009230820706072,0.2165645377547985,0.14823348694316435
0.18994169356132873,0.345821325648415,0.18461538461538463,0.28063923252494,0.2550482626595782,0.2857142857142857
0.19450635664996524,0.622478386167147,0.4153846153846154,0.3386842710837469,0.35825016542163074,0.3018433179723502
0.5731950858548935,0.3659942363112391,0.16410256410256419,0.30743205828895703,0.5493001494427665,0.0737327188940092
0.3629976998377405,0.4870317002881845,0.29230769230769243,0.4130533334692548,0.6037026074236951,0.1935483870967742
0.19312447622274131,0.6685878962536023,0.4102564102564103,0.5040889270347817,0.5850498031527687,0.2596006144393241
0.08711195906067792,0.7521613832853025,0.6410256410256412,0.2470448035762416,0.18014880543444667,0.5076804915514591
0.30754417559688324,0.48126801152737747,0.21538461538461545,0.32386968732606236,0.6103151597334031,0.1858678955453149
0.16516591480484283,0.7262247838616716,0.4512820512820513,0.27280075195091197,0.35143924900351114,0.26728110599078336
0.18835475990941997,0.6743515850144093,0.4000000000000001,0.3398304266840256,0.3457186101149748,0.30337941628264203
0.2544086443307241,0.628242074927954,0.43589743589743596,0.32240012661323003,0.34257677857113483,0.27572964669738864
0.28550541162206017,0.46109510086455324,0.29743589743589754,0.2219142333536243,0.3469747100056468,0.21735791090629802
0.1523099691528627,0.6455331412103746,0.47692307692307695,0.38661894236240374,0.3147208443630886,0.36789554531490015
0.42867713924005496,0.6541786743515849,0.16410256410256419,0.26503098046342866,0.4485007994458617,0.10215053763440858
0.3068220316316887,0.6368876080691643,0.34871794871794876,0.3494483485812811,0.4756904647331837,0.24500768049155147
0.2008808373303853,0.7204610951008648,0.48717948717948717,0.25658751638258914,0.25661224940130667,0.46927803379416283
0.13203644598184833,0.7089337175792507,0.4564102564102564,0.3127193617893069,0.26110032729172444,0.5023041474654377
0.5230016225950822,0.4783861671469741,0.14358974358974363,0.2998712082648321,0.600397933741561,0.04454685099846391
0.15603658862756986,0.4956772334293948,0.17948717948717952,0.2834665994460203,0.4497170213013291,0.3018433179723502
0.22708307330207012,0.6541786743515849,0.14358974358974363,0.07513978093102032,0.4532260252688793,0.22811059907834097
0.6731273291371718,0.3487031700288185,0.1743589743589744,0.29793180689668974,0.5886681336476971,0.06144393241167434
0.1504912362034841,0.622478386167147,0.4102564102564103,0.25303054371486866,0.1594710650684351,0.347926267281106
0.48118859547456444,0.628242074927954,0.09743589743589748,0.1675009023229635,0.5676647851257892,0.05606758832565284
0.3157463045842768,0.4409221902017291,0.317948717948718,0.3617034687664907,0.45096398611786154,0.18740399385560674
0.159745377387087,0.5907780979827091,0.2871794871794872,0.19925924731178646,0.4574550172237492,0.36482334869431643
0.1284257261558761,0.6570605187319885,0.39487179487179497,0.30539392431461054,0.43011711691538174,0.31720430107526887
0.2686464704099281,0.7118155619596542,0.3794871794871795,0.2672880474046351,0.2896730027701357,0.1966205837173579
0.154538808551611,0.6051873198847264,0.4666666666666666,0.3870883304652763,0.3971234430629464,0.3771121351766513
0.3287716420305618,0.2853025936599424,0.16410256410256419,0.2818656487286974,0.532513373081202,0.1758832565284178
0.16731451598523617,0.6772334293948128,0.47179487179487184,0.34417444535805525,0.22885966975291722,0.3356374807987711
0.24038478683379988,0.5273775216138328,0.30256410256410265,0.4005462270616205,0.5513483052723736,0.1912442396313364
0.17564145997895975,0.4265129682997118,0.3794871794871795,0.40677926796082037,0.4677849572488402,0.35944700460829493
0.29385018633097376,0.6253602305475505,0.3743589743589744,0.4537024550580761,0.5065554459272859,0.1474654377880184
0.10932903018740081,0.5648414985590777,0.4974358974358975,0.43576739343395493,0.5157418918347498,0.4093701996927803
0.22859868409321898,0.38040345821325644,0.21025641025641023,0.21060914271265357,0.5006269409821105,0.27496159754224275
0.20700568799814562,0.5706051873198847,0.2820512820512821,0.4238508105636655,0.4729098628298048,0.2073732718894009
0.6291657008362606,0.38040345821325644,0.1897435897435898,0.28008612373913966,0.5207824901455727,0.05529953917050692
0.33594850489453126,0.48126801152737747,0.29230769230769243,0.2588266692678522,0.456914854705661,0.1490015360983103
0.21271151685894119,0.622478386167147,0.2871794871794872,0.3581951373276608,0.3536682509606864,0.2557603686635945
0.3436335431414154,0.6138328530259367,0.39487179487179497,0.3218544680386706,0.39429371956163245,0.17741935483870963
0.4074229267335913,0.44668587896253603,0.22051282051282056,0.2855874166406224,0.5322232858831826,0.1966205837173579
0.25392721502059445,0.6945244956772334,0.44102564102564107,0.2374404742921341,0.20473630053921604,0.2688172043010752
0.32825455129005227,0.6801152737752161,0.3230769230769231,0.21317658396366884,0.42142313395088177,0.24039938556067586
0.40698607421143657,0.4351585014409222,0.317948717948718,0.4959898836354168,0.5692452336043428,0.1635944700460829
0.12338854911470498,0.6512968299711814,0.42051282051282063,0.28598396065655785,0.27375172998348435,0.4470046082949308
0.20843214521334452,0.5475504322766571,0.3333333333333333,0.3809151561327962,0.3512406168373165,0.314900153609831
0.6782625751118878,0.22766570605187325,0.1897435897435898,0.25396974582643145,0.6154552216155758,0.09677419354838708
0.20511563218800705,0.6397694524495676,0.42051282051282063,0.2955728104676051,0.22036095074044887,0.26344086021505375
0.11773621239947935,0.6195965417867437,0.38974358974358975,0.28530569961447394,0.24223746697080528,0.37250384024577565
0.09981634363354314,0.5187319884726225,0.5282051282051281,0.5234468065566102,0.42749618140790463,0.44239631336405527
0.19648556603605372,0.6368876080691643,0.3794871794871795,0.3749725322000564,0.3383659266123897,0.33256528417818737
0.11811065741846904,0.6397694524495676,0.4974358974358975,0.23810909513402517,0.17538724409500345,0.4846390168970813
0.24583207032434068,0.5302593659942363,0.21025641025641023,0.29995339145442607,0.44092128274896775,0.2204301075268817
0.20770108589055508,0.7146974063400577,0.5076923076923077,0.3761153963456546,0.3808192470991762,0.3655913978494624
0.16283900647254962,0.6080691642651297,0.24615384615384622,0.43493415642457683,0.5436074678056142,0.25499231950844853
0.2281707469286593,0.6109510086455332,0.3230769230769231,0.3692441547804948,0.30494568536548233,0.2196620583717358
0.15042882870031915,0.7291066282420751,0.48717948717948717,0.369085548314108,0.3108587572601916,0.3533026113671275
0.2905158425904463,0.6195965417867437,0.25641025641025644,0.38646238865465593,0.4610462612307236,0.1274961597542243
0.8616693115560865,0.20172910662824212,0.11794871794871803,0.20882985293176448,0.7004009409140535,0.07142857142857142
0.13929354706417274,0.5706051873198847,0.4923076923076923,0.507709958663505,0.40524600976477093,0.4224270353302611
0.38137225184102136,0.47262247838616717,0.1948717948717949,0.29035379370091696,0.4046635861795474,0.13748079877112135
0.23187953568817643,0.5734870317002883,0.29743589743589754,0.297580801719595,0.48558848475947264,0.2127496159754224
0.16283900647254962,0.44956772334293954,0.2666666666666668,0.4699151102445133,0.4265523580877801,0.23271889400921658
0.3866055667492823,0.38616714697406346,0.15897435897435896,0.19733231488062497,0.6132606029853271,0.12826420890937018
0.11005117415259524,0.628242074927954,0.5230769230769232,0.31644702976298134,0.2672153568877755,0.4086021505376344
0.24439669775154682,0.5244956772334293,0.3230769230769231,0.25934494171361155,0.40694152637484166,0.23963133640552992
0.1669935631118164,0.6253602305475505,0.35384615384615387,0.2798176858007502,0.27995454700894384,0.3863287250384025
0.1634809122193891,0.7204610951008648,0.48717948717948717,0.3187008402248289,0.24495403263236304,0.31336405529953915
0.17099655867196834,0.6426512968299711,0.42051282051282063,0.33408957197869293,0.299771939251348,0.3533026113671275
0.34596045147370863,0.5706051873198847,0.26153846153846155,0.3659436846368467,0.37129630678156506,0.14132104454685102
0.27979958276126454,0.6772334293948128,0.4051282051282052,0.27853839473871983,0.27031010186456955,0.20353302611367124
0.14100529572241144,0.7060518731988474,0.4461538461538462,0.4821000981550579,0.3855460179194798,0.36482334869431643
